#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"redirector","5","405","92028928","11845632","2662400","17792","C:\Program Files (x86)\Citrix\ICA Client\redirector.exe","Citrix Systems, Inc.","0,375","23.3.0.38","23.3.0","Citrix FTA, URL Redirector","Citrix Workspace","Process","8",,"False",,"3832","Microsoft.Win32.SafeHandles.SafeProcessHandle","405","54924",".","0","","System.Diagnostics.ProcessModule (redirector.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17792","17792","2662400","2662400","179248","179248","3133440","3133440","13549568","13549568","99893248","99893248","True","Normal","2662400","2662400","00:00:00.2187500","redirector","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3750000","00:00:00.1562500","92028928","92028928","False",,,,"11845632","11845632",,
"Registry","0","0","526188544","55017472","19898368","42296",,,"2,296875",,,,,"Process","8",,,,,,"0","216",".","0","",,,,,"42296","42296","19898368","19898368","1031936","1031936","403304448","403304448","465575936","465575936","579502080","579502080",,,"19898368","19898368","00:00:02.2968750","Registry",,"True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:03",,"System.Diagnostics.ProcessThreadCollection","00:00:02.2968750","00:00:00","526188544","526188544","False",,,,"55017472","55017472",,
"RstMwService","0","161","2203405115392","1519616","2007040","9576","C:\WINDOWS\System32\DriverStore\FileRepository\iastorac.inf_amd64_ac65d2dfc98d80ce\RstMwService.exe","Intel Corporation","0,109375","18.7.6.1010","18.7.6.1010","Intel(R) Rapid Storage Technology Management Service","Intel(R) Rapid Storage Technology Management Service","Process","8",,"False",,"2636","Microsoft.Win32.SafeHandles.SafeProcessHandle","161","7776",".","0","","System.Diagnostics.ProcessModule (RstMwService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9576","9576","2007040","2007040","91088","91088","2306048","2306048","8855552","8855552","92135424","2203410358272","True","Normal","2007040","2007040","00:00:00.0937500","RstMwService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0156250","86892544","2203405115392","False",,,,"1519616","1519616",,
"RtkAudUService64","0","382","4426358784","5193728","4927488","25640","C:\WINDOWS\System32\DriverStore\FileRepository\realtekservice.inf_amd64_85cff5320735903d\RtkAudUService64.exe","Realtek Semiconductor","1,125","1.0.429.1","1.0.429.1","Realtek HD Audio Universal Service","Realtek HD Audio Universal Service","Process","8",,"False",,"4024","Microsoft.Win32.SafeHandles.SafeProcessHandle","382","7788",".","0","","System.Diagnostics.ProcessModule (RtkAudUService64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25640","25640","4927488","4927488","154808","154808","6074368","6074368","14172160","14172160","144711680","4439678976","True","Normal","4927488","4927488","00:00:00.6250000","RtkAudUService64","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1250000","00:00:00.5000000","131391488","4426358784","False",,,,"5193728","5193728",,
"RtkAudUService64","5","253","4416090112","8499200","2150400","19360","C:\WINDOWS\System32\DriverStore\FileRepository\realtekservice.inf_amd64_85cff5320735903d\RtkAudUService64.exe","Realtek Semiconductor","0","1.0.429.1","1.0.429.1","Realtek HD Audio Universal Service","Realtek HD Audio Universal Service","Process","8",,"False",,"2804","Microsoft.Win32.SafeHandles.SafeProcessHandle","253","57516",".","0","","System.Diagnostics.ProcessModule (RtkAudUService64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19360","19360","2150400","2150400","175096","175096","2375680","2375680","9850880","9850880","126369792","4421337088","True","Normal","2150400","2150400","00:00:00","RtkAudUService64","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","121122816","4416090112","False",,,,"8499200","8499200",,
"RtkAudUService64","5","355","4439584768","12107776","4186112","22488","C:\Windows\System32\DriverStore\FileRepository\realtekservice.inf_amd64_85cff5320735903d\RtkAudUService64.exe","Realtek Semiconductor","0,09375","1.0.429.1","1.0.429.1","Realtek HD Audio Universal Service","Realtek HD Audio Universal Service","Process","8",,"False",,"4828","Microsoft.Win32.SafeHandles.SafeProcessHandle","355","69300",".","0","","System.Diagnostics.ProcessModule (RtkAudUService64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22488","22488","4186112","4186112","213408","213408","4403200","4403200","13746176","13746176","151957504","4446924800","True","Normal","4186112","4186112","00:00:00.0781250","RtkAudUService64","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:28",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0156250","144617472","4439584768","False",,,,"12107776","12107776",,
"RuntimeBroker","5","139","2203410165760","7565312","1953792","8968","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,09375","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4348","Microsoft.Win32.SafeHandles.SafeProcessHandle","139","18932",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8968","8968","1953792","1953792","111472","111472","3059712","3059712","12808192","12808192","119775232","2203437998080","True","Normal","1953792","1953792","00:00:00.0468750","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:27:51",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0468750","91942912","2203410165760","False",,,,"7565312","7565312",,
"RuntimeBroker","5","298","2203458531328","17842176","3379200","14944","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4028","Microsoft.Win32.SafeHandles.SafeProcessHandle","298","27824",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14944","14944","3379200","3379200","213520","213520","4329472","4329472","21569536","21569536","151732224","2203469955072","True","Normal","3379200","3379200","00:00:00","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:31:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","140308480","2203458531328","False",,,,"17842176","17842176",,
"RuntimeBroker","5","123","2203407556608","6770688","1368064","7880","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"2764","Microsoft.Win32.SafeHandles.SafeProcessHandle","123","30424",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7880","7880","1368064","1368064","106392","106392","2064384","2064384","9191424","9191424","105738240","2203423961088","True","Normal","1368064","1368064","00:00:00","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:28:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","89333760","2203407556608","False",,,,"6770688","6770688",,
"RuntimeBroker","5","349","2203514916864","24518656","7544832","21248","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,203125","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"2536","Microsoft.Win32.SafeHandles.SafeProcessHandle","349","30908",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21248","21248","7544832","7544832","248480","248480","11649024","11649024","31485952","31485952","339623936","2203657846784","True","Normal","7544832","7544832","00:00:00.0468750","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2031250","00:00:00.1562500","196694016","2203514916864","False",,,,"24518656","24518656",,
"RuntimeBroker","5","309","2203469529088","21016576","4251648","17112","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,0625","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3544","Microsoft.Win32.SafeHandles.SafeProcessHandle","309","40592",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17112","17112","4251648","4251648","229712","229712","5939200","5939200","30867456","30867456","178237440","2203496460288","True","Normal","4251648","4251648","00:00:00.0312500","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:45",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0312500","151306240","2203469529088","False",,,,"21016576","21016576",,
"RuntimeBroker","5","122","2203404181504","6696960","1417216","8016","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3932","Microsoft.Win32.SafeHandles.SafeProcessHandle","122","46560",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8016","8016","1417216","1417216","99784","99784","1925120","1925120","8335360","8335360","91295744","2203409518592","True","Normal","1417216","1417216","00:00:00","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:47",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","85958656","2203404181504","False",,,,"6696960","6696960",,
"RuntimeBroker","5","602","2203530526720","31846400","9019392","26752","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,609375","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3364","Microsoft.Win32.SafeHandles.SafeProcessHandle","602","47256",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26752","26752","9019392","9019392","329776","329776","10674176","10674176","34811904","34811904","362323968","2203680546816","True","Normal","9019392","9019392","00:00:00.4218750","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6093750","00:00:00.1875000","212303872","2203530526720","False",,,,"31846400","31846400",,
"RuntimeBroker","5","197","2203439828992","12795904","2592768","11960","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3444","Microsoft.Win32.SafeHandles.SafeProcessHandle","197","53364",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11960","11960","2592768","2592768","164968","164968","3477504","3477504","16060416","16060416","140779520","2203459002368","True","Normal","2592768","2592768","00:00:00","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:23",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","121606144","2203439828992","False",,,,"12795904","12795904",,
"RuntimeBroker","5","816","2203632906240","52162560","20148224","38568","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,75","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3388","Microsoft.Win32.SafeHandles.SafeProcessHandle","816","61484",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38568","38568","20148224","20148224","459048","459048","23900160","23900160","58970112","58970112","543711232","2203861934080","True","Normal","20148224","20148224","00:00:00.4062500","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7500000","00:00:00.3437500","314683392","2203632906240","False",,,,"52162560","52162560",,
"RuntimeBroker","5","240","2203465576448","15212544","3092480","13456","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"2696","Microsoft.Win32.SafeHandles.SafeProcessHandle","240","68932",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13456","13456","3092480","3092480","223544","223544","4390912","4390912","20385792","20385792","162983936","2203481206784","True","Normal","3092480","3092480","00:00:00","RuntimeBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:32:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","147353600","2203465576448","False",,,,"15212544","15212544",,
"SearchHost","5","1890","2239671472128","350990336","257830912","191928","C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\SearchHost.exe","Microsoft Corporation","7,96875","623.3900.50.0","623.3900.50.0","","Microsoft? Windows? Operating System","Process","8",,"False",,"5040","Microsoft.Win32.SafeHandles.SafeProcessHandle","1890","18684",".","0","","System.Diagnostics.ProcessModule (SearchHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","191928","191928","257830912","257830912","2091264","2091264","347443200","347443200","454737920","454737920","2125791232","2239803752448","True","Normal","257830912","257830912","00:00:01.4218750","SearchHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:30:43",,"System.Diagnostics.ProcessThreadCollection","00:00:07.9687500","00:00:06.5468750","1993510912","2239671472128","False",,,,"350990336","350990336",,
"SearchIndexer","0","1221","2203599151104","48709632","70062080","31376","C:\WINDOWS\system32\SearchIndexer.exe","Microsoft Corporation","124,90625","7.0.22621.1554 (WinBuild.160101.0800)","7.0.22621.1554","Microsoft Windows Search-Indexerstellung","Windows? Search","Process","8",,"False",,"3672","Microsoft.Win32.SafeHandles.SafeProcessHandle","1221","20028",".","0","","System.Diagnostics.ProcessModule (SearchIndexer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31376","31376","70062080","70062080","257896","257896","105115648","105115648","103026688","103026688","325099520","2203643322368","True","Normal","70062080","70062080","00:00:23.3125000","SearchIndexer","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:19:12",,"System.Diagnostics.ProcessThreadCollection","00:02:04.9062500","00:01:41.5937500","280928256","2203599151104","False",,,,"48709632","48709632",,
"Secure System","0","0","2396160","84275200","192512","272",,,"0",,,,,"Process","8",,,,,,"0","172",".","0","",,,,,"272","272","192512","192512","8904","8904","319488","319488","212992","212992","61444096","61444096",,,"192512","192512","00:00:00","Secure System",,"True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:03",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","2396160","2396160","False",,,,"84275200","84275200",,
"SecurityHealthService","0","506","2203473776640","10833920","8155136","22096",,,"1,734375",,,,,"Process","8",,,,,,"506","18560",".","0","",,,,,"22096","22096","8155136","8155136","190552","190552","14884864","14884864","31916032","31916032","181551104","2203499773952",,,"8155136","8155136","00:00:00.8281250","SecurityHealthService",,"True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:10:02",,"System.Diagnostics.ProcessThreadCollection","00:00:01.7343750","00:00:00.9062500","155553792","2203473776640","False",,,,"10833920","10833920",,
